Geocode;Place;City;Polygon
10577;Britz, Zone 61;Berlin;POLYGON ((13.435362 52.433297, 13.435177 52.431167, 13.435072 52.430258, 13.435143 52.428721, 13.431373 52.428809, 13.431558 52.430637, 13.428851 52.431027, 13.427426 52.431516, 13.426155 52.432149, 13.42513 52.432826, 13.424112 52.433377, 13.423579 52.434423, 13.421628 52.436525, 13.421376 52.436939, 13.422403 52.437643, 13.426165 52.439855, 13.427414 52.439066, 13.42811 52.439629, 13.42991 52.438864, 13.431905 52.437511, 13.433112 52.438024, 13.434744 52.438332, 13.435112 52.437899, 13.435362 52.433297))
10578;Britz, Zone 62;Berlin;POLYGON ((13.435143 52.428721, 13.435139 52.42779, 13.434953 52.427797, 13.432093 52.427144, 13.430197 52.426442, 13.429761 52.425756, 13.428926 52.424663, 13.423758 52.42456, 13.42105 52.424414, 13.418508 52.423758, 13.414929 52.422834, 13.414839 52.423288, 13.414653 52.423592, 13.41409 52.424166, 13.412478 52.425081, 13.411851 52.425379, 13.411023 52.425707, 13.409095 52.426395, 13.406072 52.427475, 13.406341 52.428828, 13.408402 52.432606, 13.409865 52.432538, 13.414017 52.434776, 13.413975 52.434922, 13.412768 52.439101, 13.412734 52.439219, 13.414527 52.439616, 13.419528 52.440648, 13.42177 52.441113, 13.42954 52.442747, 13.430192 52.442961, 13.430496 52.44267, 13.429866 52.44237, 13.428518 52.441327, 13.427833 52.440899, 13.426165 52.439855, 13.422403 52.437643, 13.421376 52.436939, 13.421628 52.436525, 13.423579 52.434423, 13.424112 52.433377, 13.42513 52.432826, 13.426155 52.432149, 13.427426 52.431516, 13.428851 52.431027, 13.431558 52.430637, 13.431373 52.428809, 13.435143 52.428721))
10579;Britz, Zone 63;Berlin;POLYGON ((13.449341 52.432951, 13.44888 52.43178, 13.448552 52.430947, 13.447595 52.428855, 13.44718 52.428286, 13.446358 52.427561, 13.446984 52.427106, 13.445526 52.426535, 13.44082 52.431526, 13.442006 52.431832, 13.443196 52.431666, 13.443897 52.433367, 13.444144 52.433812, 13.446907 52.433371, 13.448472 52.433024, 13.449341 52.432951))
10580;Britz, Zone 64;Berlin;POLYGON ((13.451316 52.436795, 13.451211 52.436664, 13.450592 52.435103, 13.449341 52.432951, 13.448472 52.433024, 13.446907 52.433371, 13.444144 52.433812, 13.443897 52.433367, 13.443196 52.431666, 13.442006 52.431832, 13.44082 52.431526, 13.437949 52.434639, 13.435881 52.437016, 13.435112 52.437899, 13.435011 52.439815, 13.434981 52.440401, 13.435539 52.440353, 13.435723 52.440297, 13.435827 52.440239, 13.436632 52.439795, 13.437497 52.439438, 13.440219 52.43831, 13.442179 52.437566, 13.443966 52.437089, 13.445237 52.436911, 13.445984 52.436892, 13.447558 52.4369, 13.450182 52.436918, 13.450334 52.436957, 13.450642 52.436914, 13.451163 52.436841, 13.451316 52.436795))
10581;Britz, Zone 65;Berlin;POLYGON ((13.445526 52.426535, 13.444778 52.426235, 13.444032 52.426983, 13.443136 52.426643, 13.442303 52.426634, 13.440596 52.426559, 13.438904 52.426668, 13.437135 52.426842, 13.436287 52.426874, 13.435825 52.426887, 13.435234 52.426909, 13.435194 52.427275, 13.435139 52.42779, 13.435143 52.428721, 13.435072 52.430258, 13.435177 52.431167, 13.435362 52.433297, 13.435112 52.437899, 13.435881 52.437016, 13.437949 52.434639, 13.44082 52.431526, 13.445526 52.426535))
10582;Buckow 1, Zone 11;Berlin;POLYGON ((13.414653 52.423592, 13.414366 52.42349, 13.4139 52.423404, 13.412535 52.423473, 13.412534 52.422798, 13.412425 52.422681, 13.412588 52.422571, 13.412817 52.421604, 13.412882 52.421328, 13.412684 52.420669, 13.410293 52.421015, 13.408946 52.421146, 13.405427 52.421467, 13.402911 52.421767, 13.403155 52.422771, 13.404563 52.424477, 13.406072 52.427475, 13.409095 52.426395, 13.411023 52.425707, 13.411851 52.425379, 13.412478 52.425081, 13.41409 52.424166, 13.414653 52.423592))
10583;Buckow 1, Zone 12;Berlin;POLYGON ((13.425865 52.413644, 13.421145 52.413069, 13.420601 52.413004, 13.420222 52.412888, 13.41989 52.412734, 13.419588 52.412534, 13.419093 52.412035, 13.418328 52.410899, 13.415023 52.412021, 13.415781 52.41273, 13.417265 52.412198, 13.418381 52.413389, 13.413764 52.415033, 13.410449 52.415422, 13.41025 52.416019, 13.409816 52.416687, 13.412007 52.417195, 13.411409 52.418153, 13.410259 52.417885, 13.408962 52.417583, 13.408487 52.41832, 13.408366 52.418698, 13.408355 52.418982, 13.40845 52.419352, 13.408892 52.420496, 13.408946 52.421146, 13.410293 52.421015, 13.412684 52.420669, 13.412882 52.421328, 13.412817 52.421604, 13.412588 52.422571, 13.412425 52.422681, 13.412534 52.422798, 13.412535 52.423473, 13.4139 52.423404, 13.414366 52.42349, 13.414653 52.423592, 13.414839 52.423288, 13.414929 52.422834, 13.418508 52.423758, 13.420215 52.420684, 13.421093 52.419419, 13.422545 52.419778, 13.422629 52.419573, 13.422474 52.419529, 13.422902 52.418951, 13.423752 52.418248, 13.424651 52.417792, 13.424314 52.417467, 13.424209 52.417084, 13.424283 52.416614, 13.425226 52.415022, 13.425865 52.413644))
10584;Buckow 1, Zone 13;Berlin;POLYGON ((13.418381 52.413389, 13.417265 52.412198, 13.415781 52.41273, 13.415023 52.412021, 13.414438 52.412214, 13.413021 52.412676, 13.411243 52.413161, 13.410942 52.413244, 13.410745 52.413265, 13.407596 52.413504, 13.405632 52.413285, 13.40507 52.413221, 13.402464 52.412589, 13.401264 52.41469, 13.399454 52.417825, 13.399897 52.418492, 13.400079 52.418765, 13.402333 52.419396, 13.402911 52.421767, 13.405427 52.421467, 13.408946 52.421146, 13.408892 52.420496, 13.40845 52.419352, 13.408355 52.418982, 13.408366 52.418698, 13.408487 52.41832, 13.408962 52.417583, 13.410259 52.417885, 13.411409 52.418153, 13.412007 52.417195, 13.409816 52.416687, 13.41025 52.416019, 13.410449 52.415422, 13.413764 52.415033, 13.418381 52.413389))
10585;Buckow 1, Zone 14;Berlin;POLYGON ((13.428926 52.424663, 13.428797 52.424321, 13.428851 52.424108, 13.428436 52.423907, 13.42826 52.423761, 13.427164 52.422322, 13.427037 52.421936, 13.427288 52.421332, 13.427644 52.420806, 13.428281 52.419865, 13.427858 52.419768, 13.426562 52.419695, 13.426387 52.419616, 13.425664 52.418627, 13.424651 52.417792, 13.423752 52.418248, 13.422902 52.418951, 13.422474 52.419529, 13.422629 52.419573, 13.422545 52.419778, 13.421093 52.419419, 13.420215 52.420684, 13.418508 52.423758, 13.42105 52.424414, 13.423758 52.42456, 13.428926 52.424663))
10586;Buckow 1, Zone 21;Berlin;POLYGON ((13.438771 52.414445, 13.438663 52.414427, 13.437769 52.414209, 13.437304 52.41406, 13.43572 52.413647, 13.435187 52.413496, 13.434443 52.413263, 13.433697 52.413044, 13.432963 52.41281, 13.432228 52.412595, 13.431882 52.412478, 13.430829 52.412319, 13.430393 52.412241, 13.430355 52.412269, 13.429382 52.412108, 13.42793 52.41187, 13.427177 52.411736, 13.425392 52.411376, 13.424809 52.411267, 13.42306 52.410811, 13.422266 52.410634, 13.421767 52.410513, 13.421368 52.410452, 13.421241 52.410425, 13.421075 52.410404, 13.42084 52.410341, 13.420603 52.410314, 13.420292 52.410263, 13.420063 52.410235, 13.418328 52.410899, 13.419093 52.412035, 13.419588 52.412534, 13.41989 52.412734, 13.420222 52.412888, 13.420601 52.413004, 13.421145 52.413069, 13.425865 52.413644, 13.425226 52.415022, 13.424283 52.416614, 13.424209 52.417084, 13.424314 52.417467, 13.424651 52.417792, 13.425664 52.418627, 13.426387 52.419616, 13.426562 52.419695, 13.427858 52.419768, 13.428281 52.419865, 13.428501 52.41969, 13.428864 52.4196, 13.428713 52.419304, 13.429034 52.419184, 13.429705 52.418821, 13.430812 52.418492, 13.431659 52.41837, 13.432816 52.418205, 13.433603 52.41818, 13.435127 52.418321, 13.435457 52.417715, 13.435843 52.417295, 13.435993 52.417132, 13.436345 52.417281, 13.436852 52.417424, 13.437275 52.417484, 13.438186 52.417468, 13.438185 52.417266, 13.438183 52.416708, 13.438738 52.414573, 13.438771 52.414445))
10587;Buckow 1, Zone 22;Berlin;POLYGON ((13.44765 52.425146, 13.446203 52.424908, 13.446482 52.423332, 13.443061 52.423281, 13.442782 52.423242, 13.442662 52.423139, 13.443515 52.422796, 13.445113 52.422282, 13.444974 52.422049, 13.445066 52.420286, 13.443532 52.420186, 13.440253 52.42013, 13.440324 52.419394, 13.439661 52.419378, 13.438271 52.419341, 13.438204 52.417877, 13.438186 52.417468, 13.437275 52.417484, 13.436852 52.417424, 13.436345 52.417281, 13.435993 52.417132, 13.435843 52.417295, 13.435457 52.417715, 13.435127 52.418321, 13.433603 52.41818, 13.432816 52.418205, 13.431659 52.41837, 13.430812 52.418492, 13.429705 52.418821, 13.429034 52.419184, 13.428713 52.419304, 13.428864 52.4196, 13.428501 52.41969, 13.428281 52.419865, 13.427644 52.420806, 13.427288 52.421332, 13.427037 52.421936, 13.427164 52.422322, 13.42826 52.423761, 13.428436 52.423907, 13.428851 52.424108, 13.428797 52.424321, 13.428926 52.424663, 13.429761 52.425756, 13.430197 52.426442, 13.432093 52.427144, 13.434953 52.427797, 13.435139 52.42779, 13.435194 52.427275, 13.435234 52.426909, 13.435825 52.426887, 13.436287 52.426874, 13.437135 52.426842, 13.438904 52.426668, 13.440596 52.426559, 13.442303 52.426634, 13.443136 52.426643, 13.444032 52.426983, 13.444778 52.426235, 13.445526 52.426535, 13.44606 52.425984, 13.446237 52.425861, 13.446552 52.425642, 13.446689 52.425565, 13.447176 52.425299, 13.44765 52.425146))
10588;Buckow 1, Zone 23;Berlin;POLYGON ((13.461577 52.42149, 13.461137 52.421038, 13.461049 52.421019, 13.460989 52.420751, 13.459996 52.420636, 13.459057 52.420501, 13.458418 52.420363, 13.45763 52.420172, 13.457108 52.420061, 13.456475 52.419896, 13.455558 52.419675, 13.45472 52.419463, 13.454552 52.419411, 13.452873 52.418831, 13.452678 52.418753, 13.451969 52.418496, 13.451224 52.41825, 13.449563 52.417723, 13.4484 52.417344, 13.447941 52.417177, 13.447835 52.417114, 13.44719 52.416774, 13.446998 52.416659, 13.445722 52.416303, 13.445434 52.416228, 13.444147 52.415863, 13.44256 52.415396, 13.441664 52.415115, 13.440783 52.414878, 13.439893 52.414678, 13.43908 52.41451, 13.438848 52.414456, 13.438771 52.414445, 13.438738 52.414573, 13.438183 52.416708, 13.438185 52.417266, 13.438186 52.417468, 13.438204 52.417877, 13.438271 52.419341, 13.439661 52.419378, 13.440324 52.419394, 13.440253 52.42013, 13.443532 52.420186, 13.445066 52.420286, 13.444974 52.422049, 13.445113 52.422282, 13.443515 52.422796, 13.442662 52.423139, 13.442782 52.423242, 13.443061 52.423281, 13.446482 52.423332, 13.446203 52.424908, 13.44765 52.425146, 13.448659 52.424807, 13.448857 52.424304, 13.452639 52.423613, 13.457165 52.422538, 13.457363 52.42249, 13.461577 52.42149))
10589;Buckow 2, Zone 11;Berlin;POLYGON ((13.469072 52.434414, 13.468317 52.434002, 13.467791 52.433824, 13.466419 52.43366, 13.464167 52.433192, 13.463048 52.432928, 13.462609 52.433642, 13.459821 52.434755, 13.459735 52.434691, 13.45954 52.434487, 13.458471 52.433465, 13.456571 52.431508, 13.454664 52.432066, 13.456353 52.434301, 13.454763 52.434771, 13.453318 52.435293, 13.452887 52.435534, 13.451694 52.436533, 13.451569 52.436637, 13.451316 52.436795, 13.451505 52.437219, 13.451494 52.437287, 13.452057 52.438269, 13.453256 52.439825, 13.455969 52.44226, 13.456484 52.442722, 13.456984 52.442145, 13.458994 52.440396, 13.459788 52.439705, 13.460476 52.439197, 13.462713 52.437867, 13.464468 52.43704, 13.466723 52.435758, 13.468422 52.434749, 13.469072 52.434414))
10590;Buckow 2, Zone 12;Berlin;POLYGON ((13.479446 52.431056, 13.478826 52.43072, 13.477603 52.430136, 13.477578 52.430124, 13.476621 52.429742, 13.474851 52.430884, 13.474514 52.430757, 13.473818 52.431112, 13.474397 52.431495, 13.473315 52.432031, 13.472752 52.432309, 13.472439 52.432136, 13.470592 52.432863, 13.470652 52.433104, 13.469594 52.433423, 13.467465 52.432392, 13.467421 52.432362, 13.466665 52.431837, 13.467059 52.430963, 13.46679 52.430812, 13.465517 52.429937, 13.465145 52.429619, 13.46413 52.430039, 13.461707 52.430909, 13.461425 52.43105, 13.460963 52.431284, 13.460124 52.432035, 13.462157 52.432719, 13.463048 52.432928, 13.464167 52.433192, 13.466419 52.43366, 13.467791 52.433824, 13.468317 52.434002, 13.469072 52.434414, 13.46955 52.434684, 13.469773 52.434738, 13.470739 52.435453, 13.472071 52.436689, 13.472276 52.436879, 13.472709 52.436629, 13.473065 52.436422, 13.47648 52.434687, 13.476221 52.434445, 13.477518 52.432569, 13.479446 52.431056))
10591;Buckow 2, Zone 13;Berlin;POLYGON ((13.4737 52.438175, 13.47305 52.437583, 13.472276 52.436879, 13.472071 52.436689, 13.470739 52.435453, 13.469773 52.434738, 13.46955 52.434684, 13.469072 52.434414, 13.468422 52.434749, 13.466723 52.435758, 13.464468 52.43704, 13.462713 52.437867, 13.460476 52.439197, 13.459788 52.439705, 13.458994 52.440396, 13.456984 52.442145, 13.456484 52.442722, 13.456361 52.442875, 13.456746 52.443176, 13.457163 52.443502, 13.45785 52.444128, 13.458387 52.444513, 13.458679 52.444556, 13.459121 52.444566, 13.459213 52.444567, 13.460816 52.444425, 13.461912 52.444326, 13.462532 52.444037, 13.465546 52.442641, 13.466521 52.44219, 13.467228 52.441749, 13.468387 52.440882, 13.46877 52.44017, 13.46913 52.440436, 13.470891 52.439555, 13.471074 52.439678, 13.472926 52.438803, 13.4737 52.438175))
10592;Buckow 2, Zone 21;Berlin;POLYGON ((13.463048 52.432928, 13.462157 52.432719, 13.460124 52.432035, 13.458639 52.43148, 13.457317 52.431057, 13.456004 52.430639, 13.453015 52.42942, 13.450009 52.428184, 13.446984 52.427106, 13.446358 52.427561, 13.44718 52.428286, 13.447595 52.428855, 13.448552 52.430947, 13.44888 52.43178, 13.449341 52.432951, 13.450592 52.435103, 13.451211 52.436664, 13.451316 52.436795, 13.451569 52.436637, 13.451694 52.436533, 13.452887 52.435534, 13.453318 52.435293, 13.454763 52.434771, 13.456353 52.434301, 13.454664 52.432066, 13.456571 52.431508, 13.458471 52.433465, 13.45954 52.434487, 13.459735 52.434691, 13.459821 52.434755, 13.462609 52.433642, 13.463048 52.432928))
10593;Buckow 2, Zone 22;Berlin;POLYGON ((13.476621 52.429742, 13.474039 52.428702, 13.474373 52.428234, 13.474051 52.428139, 13.473989 52.428092, 13.473979 52.428015, 13.474088 52.427786, 13.473979 52.425874, 13.472327 52.425905, 13.471907 52.425939, 13.471512 52.426017, 13.470809 52.426219, 13.470053 52.426594, 13.468777 52.427389, 13.46836 52.427729, 13.468164 52.427853, 13.466413 52.428959, 13.46621 52.429088, 13.465669 52.428762, 13.464445 52.428026, 13.462904 52.427153, 13.46183 52.427382, 13.461252 52.427584, 13.460343 52.428217, 13.460268 52.429443, 13.460299 52.429797, 13.460724 52.430231, 13.460768 52.430261, 13.461707 52.430909, 13.46413 52.430039, 13.465145 52.429619, 13.465517 52.429937, 13.46679 52.430812, 13.467059 52.430963, 13.466665 52.431837, 13.467421 52.432362, 13.467465 52.432392, 13.469594 52.433423, 13.470652 52.433104, 13.470592 52.432863, 13.472439 52.432136, 13.472752 52.432309, 13.473315 52.432031, 13.474397 52.431495, 13.473818 52.431112, 13.474514 52.430757, 13.474851 52.430884, 13.476621 52.429742))
10594;Buckow 2, Zone 23;Berlin;POLYGON ((13.471512 52.426017, 13.471121 52.425924, 13.470182 52.425901, 13.469211 52.425875, 13.468798 52.425841, 13.468755 52.425838, 13.468286 52.42375, 13.468154 52.423166, 13.46805 52.422383, 13.467934 52.421519, 13.468019 52.420031, 13.463583 52.421076, 13.460989 52.420751, 13.461049 52.421019, 13.461137 52.421038, 13.461577 52.42149, 13.457363 52.42249, 13.457165 52.422538, 13.452639 52.423613, 13.448857 52.424304, 13.448659 52.424807, 13.44765 52.425146, 13.447176 52.425299, 13.446689 52.425565, 13.446552 52.425642, 13.446237 52.425861, 13.44606 52.425984, 13.445526 52.426535, 13.446984 52.427106, 13.450009 52.428184, 13.453015 52.42942, 13.456004 52.430639, 13.457317 52.431057, 13.458639 52.43148, 13.460124 52.432035, 13.460963 52.431284, 13.461425 52.43105, 13.461707 52.430909, 13.460768 52.430261, 13.460724 52.430231, 13.460299 52.429797, 13.460268 52.429443, 13.460343 52.428217, 13.461252 52.427584, 13.46183 52.427382, 13.462904 52.427153, 13.464445 52.428026, 13.465669 52.428762, 13.46621 52.429088, 13.466413 52.428959, 13.468164 52.427853, 13.46836 52.427729, 13.468777 52.427389, 13.470053 52.426594, 13.470809 52.426219, 13.471512 52.426017))
10595;Rudow, Zone 11;Berlin;POLYGON ((13.497361 52.433429, 13.49354 52.430502, 13.492903 52.430014, 13.490292 52.428012, 13.487943 52.426212, 13.485146 52.427547, 13.482762 52.428762, 13.482487 52.428939, 13.482296 52.42913, 13.481767 52.429834, 13.483568 52.431246, 13.485186 52.432606, 13.486055 52.433338, 13.487002 52.434134, 13.488513 52.435404, 13.488574 52.435514, 13.489055 52.435442, 13.489957 52.435056, 13.491522 52.43623, 13.497361 52.433429))
10596;Rudow, Zone 12;Berlin;POLYGON ((13.487943 52.426212, 13.485442 52.424314, 13.48404 52.425353, 13.48325 52.425878, 13.483034 52.425814, 13.48274 52.425726, 13.482541 52.425666, 13.482287 52.42564, 13.482126 52.425646, 13.479762 52.425713, 13.47656 52.425803, 13.474467 52.42586, 13.473979 52.425874, 13.474088 52.427786, 13.473979 52.428015, 13.473989 52.428092, 13.474051 52.428139, 13.474373 52.428234, 13.474039 52.428702, 13.476621 52.429742, 13.477578 52.430124, 13.477603 52.430136, 13.478826 52.43072, 13.479446 52.431056, 13.477518 52.432569, 13.476221 52.434445, 13.47648 52.434687, 13.480914 52.432534, 13.483568 52.431246, 13.481767 52.429834, 13.482296 52.42913, 13.482487 52.428939, 13.482762 52.428762, 13.485146 52.427547, 13.487943 52.426212))
10597;Rudow, Zone 13;Berlin;POLYGON ((13.491522 52.43623, 13.489957 52.435056, 13.489055 52.435442, 13.488574 52.435514, 13.488513 52.435404, 13.487002 52.434134, 13.486055 52.433338, 13.485186 52.432606, 13.483568 52.431246, 13.480914 52.432534, 13.47648 52.434687, 13.473065 52.436422, 13.472709 52.436629, 13.472276 52.436879, 13.47305 52.437583, 13.4737 52.438175, 13.474592 52.438933, 13.476883 52.441217, 13.477945 52.442175, 13.478417 52.442598, 13.484075 52.439824, 13.491522 52.43623))
10598;Rudow, Zone 21;Berlin;POLYGON ((13.520999 52.425814, 13.519353 52.424631, 13.518029 52.424308, 13.516361 52.424111, 13.514487 52.423846, 13.510789 52.423204, 13.509371 52.422957, 13.506396 52.422171, 13.506032 52.422482, 13.504626 52.423255, 13.502367 52.424749, 13.497756 52.4278, 13.496853 52.428199, 13.494539 52.429223, 13.494437 52.429523, 13.493746 52.430391, 13.49354 52.430502, 13.497361 52.433429, 13.497591 52.433317, 13.498244 52.432955, 13.507173 52.42861, 13.509279 52.427752, 13.509428 52.427701, 13.511432 52.427039, 13.51326 52.426632, 13.514847 52.426347, 13.517269 52.426006, 13.518965 52.425852, 13.520185 52.425827, 13.520999 52.425814))
10599;Rudow, Zone 22;Berlin;POLYGON ((13.506396 52.422171, 13.505928 52.422045, 13.505566 52.421946, 13.50391 52.421407, 13.501679 52.420439, 13.497917 52.418832, 13.497766 52.418955, 13.497678 52.419026, 13.495886 52.420484, 13.49517 52.42093, 13.496972 52.421811, 13.495577 52.422862, 13.495353 52.422925, 13.495111 52.422952, 13.495321 52.423655, 13.491125 52.423959, 13.490892 52.425632, 13.489306 52.425562, 13.488624 52.425912, 13.487943 52.426212, 13.490292 52.428012, 13.492903 52.430014, 13.49354 52.430502, 13.493746 52.430391, 13.494437 52.429523, 13.494539 52.429223, 13.496853 52.428199, 13.497756 52.4278, 13.502367 52.424749, 13.504626 52.423255, 13.506032 52.422482, 13.506396 52.422171))
10600;Rudow, Zone 23;Berlin;POLYGON ((13.496972 52.421811, 13.49517 52.42093, 13.494643 52.421256, 13.492293 52.420257, 13.491463 52.420653, 13.490901 52.420382, 13.490427 52.420202, 13.490265 52.420204, 13.49007 52.420121, 13.489718 52.4204, 13.489322 52.420788, 13.488311 52.421992, 13.48724 52.422959, 13.485442 52.424314, 13.487943 52.426212, 13.488624 52.425912, 13.489306 52.425562, 13.490892 52.425632, 13.491125 52.423959, 13.495321 52.423655, 13.495111 52.422952, 13.495353 52.422925, 13.495577 52.422862, 13.496972 52.421811))
10601;Rudow, Zone 24;Berlin;POLYGON ((13.491311 52.418076, 13.490456 52.415684, 13.489399 52.414375, 13.488354 52.414963, 13.487131 52.415464, 13.48561 52.415985, 13.483608 52.416574, 13.481773 52.417409, 13.481721 52.417406, 13.48123 52.417609, 13.48087 52.417758, 13.47918 52.418353, 13.478929 52.418439, 13.478553 52.418543, 13.479879 52.419865, 13.481377 52.42114, 13.484166 52.423288, 13.484652 52.423679, 13.484935 52.423906, 13.485442 52.424314, 13.48724 52.422959, 13.488311 52.421992, 13.489322 52.420788, 13.489718 52.4204, 13.49007 52.420121, 13.489927 52.420063, 13.48965 52.419948, 13.489583 52.419861, 13.48942 52.419795, 13.491162 52.418428, 13.491294 52.418261, 13.491311 52.418076))
10602;Rudow, Zone 25;Berlin;POLYGON ((13.489991 52.413443, 13.488831 52.413384, 13.486345 52.411162, 13.485622 52.40903, 13.483715 52.407532, 13.47744 52.403623, 13.477301 52.403736, 13.477194 52.403857, 13.477052 52.403997, 13.476959 52.404118, 13.476348 52.405189, 13.476087 52.405744, 13.475793 52.406281, 13.474164 52.408664, 13.474501 52.408822, 13.47792 52.409975, 13.476856 52.411689, 13.478339 52.412159, 13.482668 52.413524, 13.482139 52.414385, 13.481662 52.415051, 13.482515 52.415653, 13.483608 52.416574, 13.48561 52.415985, 13.487131 52.415464, 13.488354 52.414963, 13.489399 52.414375, 13.489991 52.413443))
10603;Rudow, Zone 26;Berlin;POLYGON ((13.483608 52.416574, 13.482515 52.415653, 13.481662 52.415051, 13.482139 52.414385, 13.482668 52.413524, 13.478339 52.412159, 13.476856 52.411689, 13.47792 52.409975, 13.474501 52.408822, 13.474164 52.408664, 13.474144 52.408728, 13.474119 52.408805, 13.474033 52.40893, 13.473824 52.409361, 13.473178 52.410573, 13.472203 52.412126, 13.472445 52.412094, 13.474688 52.414389, 13.475504 52.415303, 13.477138 52.416991, 13.47774 52.417562, 13.477753 52.417692, 13.478109 52.41807, 13.478553 52.418543, 13.478929 52.418439, 13.47918 52.418353, 13.48087 52.417758, 13.48123 52.417609, 13.481721 52.417406, 13.481773 52.417409, 13.483608 52.416574))
10604;Rudow, Zone 27;Berlin;POLYGON ((13.497917 52.418832, 13.495728 52.417679, 13.496359 52.417187, 13.497376 52.416226, 13.496406 52.415849, 13.496173 52.415705, 13.495987 52.41559, 13.495768 52.415392, 13.493716 52.414507, 13.492705 52.413992, 13.491995 52.4137, 13.49135 52.413572, 13.49035 52.413466, 13.489991 52.413443, 13.489399 52.414375, 13.490456 52.415684, 13.491311 52.418076, 13.491294 52.418261, 13.491162 52.418428, 13.48942 52.419795, 13.489583 52.419861, 13.48965 52.419948, 13.489927 52.420063, 13.49007 52.420121, 13.490265 52.420204, 13.490427 52.420202, 13.490901 52.420382, 13.491463 52.420653, 13.492293 52.420257, 13.494643 52.421256, 13.49517 52.42093, 13.495886 52.420484, 13.497678 52.419026, 13.497766 52.418955, 13.497917 52.418832))
10605;Rudow, Zone 28;Berlin;POLYGON ((13.479879 52.419865, 13.478553 52.418543, 13.478109 52.41807, 13.477753 52.417692, 13.47774 52.417562, 13.477138 52.416991, 13.475504 52.415303, 13.474688 52.414389, 13.472445 52.412094, 13.472203 52.412126, 13.471677 52.41296, 13.47059 52.414882, 13.469326 52.417228, 13.46905 52.417774, 13.468897 52.418041, 13.468819 52.418201, 13.468345 52.419268, 13.468019 52.420031, 13.467934 52.421519, 13.468566 52.421324, 13.470398 52.420337, 13.471243 52.420008, 13.471908 52.419843, 13.472926 52.419724, 13.473398 52.419764, 13.473775 52.4198, 13.477043 52.419653, 13.477357 52.419641, 13.479179 52.419802, 13.479879 52.419865))
10606;Rudow, Zone 31;Berlin;POLYGON ((13.510267 52.414416, 13.506225 52.412784, 13.50357 52.411711, 13.501791 52.411001, 13.50083 52.410745, 13.500205 52.410647, 13.498556 52.410467, 13.497662 52.41038, 13.496712 52.410353, 13.495842 52.410413, 13.495128 52.410508, 13.493833 52.410823, 13.493117 52.409501, 13.49204 52.411049, 13.49068 52.412855, 13.49035 52.413466, 13.49135 52.413572, 13.491995 52.4137, 13.492705 52.413992, 13.493716 52.414507, 13.495768 52.415392, 13.495987 52.41559, 13.496173 52.415705, 13.496406 52.415849, 13.497376 52.416226, 13.496359 52.417187, 13.495728 52.417679, 13.497917 52.418832, 13.501679 52.420439, 13.501924 52.420227, 13.50195 52.420204, 13.502115 52.420134, 13.502332 52.420117, 13.503827 52.420168, 13.504068 52.420105, 13.505809 52.418473, 13.506873 52.417478, 13.510267 52.414416))
10607;Rudow, Zone 32;Berlin;POLYGON ((13.493117 52.409501, 13.492391 52.408367, 13.49064 52.405101, 13.48903 52.402085, 13.486626 52.397412, 13.486252 52.397359, 13.485624 52.397252, 13.484067 52.397019, 13.483738 52.396964, 13.48314 52.396834, 13.482531 52.396672, 13.481173 52.396337, 13.479755 52.395941, 13.479131 52.39874, 13.479112 52.398894, 13.479052 52.39918, 13.479059 52.399225, 13.478984 52.399907, 13.478945 52.400039, 13.478698 52.400592, 13.478556 52.400854, 13.478293 52.401274, 13.478167 52.401499, 13.478026 52.401837, 13.477611 52.402739, 13.477591 52.402789, 13.477586 52.402924, 13.477651 52.403214, 13.477646 52.403354, 13.477623 52.403431, 13.477575 52.403496, 13.47744 52.403623, 13.483715 52.407532, 13.485622 52.40903, 13.486345 52.411162, 13.488831 52.413384, 13.489991 52.413443, 13.49035 52.413466, 13.49068 52.412855, 13.49204 52.411049, 13.493117 52.409501))
10608;Rudow, Zone 33;Berlin;POLYGON ((13.500807 52.399342, 13.50039 52.399286, 13.498972 52.399043, 13.498464 52.398959, 13.498245 52.398931, 13.49747 52.398799, 13.49718 52.398769, 13.496777 52.39874, 13.495392 52.398603, 13.494359 52.398458, 13.494035 52.398408, 13.4935 52.398311, 13.492943 52.398224, 13.490693 52.397788, 13.490281 52.397718, 13.490112 52.397711, 13.490088 52.397703, 13.489826 52.397682, 13.488788 52.397604, 13.486883 52.397447, 13.486626 52.397412, 13.48903 52.402085, 13.49064 52.405101, 13.492391 52.408367, 13.493117 52.409501, 13.493833 52.410823, 13.495128 52.410508, 13.495842 52.410413, 13.496712 52.410353, 13.497662 52.41038, 13.498556 52.410467, 13.500123 52.40559, 13.500326 52.403724, 13.500807 52.399342))
10609;Rudow, Zone 34;Berlin;POLYGON ((13.514002 52.401249, 13.513864 52.401209, 13.512499 52.400956, 13.510241 52.400583, 13.509426 52.400461, 13.508434 52.400301, 13.507401 52.400156, 13.505882 52.399926, 13.505004 52.399816, 13.500807 52.399342, 13.500326 52.403724, 13.500123 52.40559, 13.498556 52.410467, 13.500205 52.410647, 13.50083 52.410745, 13.501791 52.411001, 13.50357 52.411711, 13.505476 52.409803, 13.507775 52.407502, 13.509671 52.405531, 13.512305 52.402852, 13.514002 52.401249))
