Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10570;12,6375;2,1541666666666663;1,7291666666666665;2,3208333333333333;4,841666666666667;7,770833333333333;4,808375;2,526708333333333;2,8826666666666667;2,15;4,5875;3,8249999999999997;4,2125;4,420833333333333;4,479166666666666;3,695833333333333;5,245833333333334;4,754166666666666;2,5875
10571;8,374155844155844;1,34012987012987;1,3445454545454545;3,545714285714286;3,093116883116883;6,493116883116883;3,0466428571428574;1,6718064935064934;1,8460454545454545;3,879090909090909;3,274155844155844;4,479610389610389;6,197272727272727;3,9629870129870124;6,435714285714285;5,3185714285714285;5,559220779220779;5,113246753246753;3,770909090909091
10572;11,852558139534883;2,008372093023256;1,6406976744186046;2,58953488372093;4,93;7,250697674418604;4,496579069767441;2,4644465116279073;2,607562790697674;2,3246511627906976;4,384418604651162;4,376511627906977;3,5106976744186045;4,993255813953488;4,4002325581395345;3,7044186046511625;5,380697674418605;4,858837209302325;2,257441860465116
10573;7,356130653266331;1,2523618090452262;1,592361809045226;3,4324623115577886;2,976281407035176;8,309497487437186;2,7310798994974874;1,5919005025125628;1,7028874371859297;3,8792462311557783;3,593065326633166;4,336281407035176;5,664673366834171;4,109899497487437;5,909849246231156;5,144422110552763;5,1247738693467335;4,853969849246232;3,0224120603015074
10574;7,196319018404909;1,2550102249488753;1,6043967280163598;3,587730061349693;3,1705521472392637;8,058486707566463;2,4760725971370143;1,3601564417177914;1,4409325153374233;4,050102249488752;3,483435582822086;4,481186094069529;6,163803680981595;4,117893660531697;6,0160531697341515;5,080879345603272;5,3172801635991815;4,966155419222904;3,019325153374233
10575;6,3421782178217825;0,6631683168316832;1,6612871287128712;3,4218811881188116;2,544950495049505;2,3715841584158412;2,334823762376238;1,3567346534653464;1,5181504950495048;3,7433663366336636;3,4656435643564354;3,337722772277228;5,392871287128713;2,4776237623762376;5,046138613861386;4,5580198019801985;4,829009900990099;5,796831683168317;2,5516831683168317
10576;6,731328545780969;0,1556552962298025;0,85;2,3043087971274687;3,985996409335727;0,12971274685816878;2,547482046678635;1,3082064631956911;1,5150448833034111;3,975314183123878;3,2947037701974864;3,8639138240574504;6,017145421903052;2,1929084380610413;5,1061041292639135;4,571992818671454;5,203770197486535;6,143806104129264;2,5484739676840213
10577;8,726146788990826;0,003119266055045872;0,8515596330275229;3,2923853211009173;4,25;0,0;4,1386422018348625;2,5164522935779816;2,319392660550459;5,335504587155963;1,6719266055045872;2,8681651376146786;7,1711926605504575;2,6560550458715593;5,946880733944954;4,22348623853211;6,424128440366973;5,447798165137614;3,4
10578;10,134879032258064;0,3033266129032258;0,85;3,2611895161290323;1,694858870967742;1,6451612903225807;3,1966854838709677;1,8094032258064514;1,970509072580645;4,306552419354839;2,7213709677419353;3,5028225806451614;6,093951612903226;2,897883064516129;5,782056451612903;4,6081653225806445;6,237903225806452;4,695564516129032;3,019556451612903
10579;6,809139784946237;0,9596774193548387;0,9962365591397849;4,295698924731183;1,9970430107526882;3,596505376344086;2,3840215053763436;1,3271424731182797;1,4343064516129032;4,323118279569893;4,09005376344086;3,418279569892473;6,297311827956989;3,7564516129032253;5,479301075268817;4,259139784946236;3,701612903225806;4,40994623655914;2,6596774193548387
10580;6,624137931034483;1,0160919540229885;1,714655172413793;3,575862068965517;3,028735632183908;2,510919540229885;2,5322672413793104;1,4033304597701148;1,3472011494252871;3,8591954022988504;4,504022988505747;3,6100574712643674;5,270977011494253;3,966666666666667;5,266091954022989;4,01551724137931;4,889942528735633;4,396551724137931;3,4
10581;6,2778290993071595;0,9717090069284064;1,7235565819861431;4,10866050808314;2,1868360277136256;5,5122401847575055;2,4300773672055427;1,1947505773672056;1,345689376443418;4,057621247113164;4,069399538106236;4,0733256351039255;5,95;4,000692840646651;5,773325635103926;3,9398383371824477;4,840877598152425;4,463972286374134;3,1448036951501153
10582;7,221440536013401;1,2059463986599663;1,6587102177554438;3,5665829145728645;2,6496649916247907;7,479145728643216;2,6326222780569513;1,3142395309882746;1,4721658291457287;3,71608040201005;2,8447236180904523;3,9310720268006696;6,358626465661642;3,587939698492462;6,244723618090452;4,946231155778894;4,46214405360134;4,728391959798994;3,3943048576214405
10583;7,07945205479452;1,1718688845401173;1,6559197651663404;3,962230919765166;2,5059197651663405;6,3026418786692755;2,613151174168297;1,4302123287671231;1,5132910958904109;4,010469667318982;2,9824853228962818;3,7518101761252445;6,580430528375734;3,5089530332681016;6,3317514677103715;4,9843933463796475;4,320694716242661;4,3647749510763205;3,9996575342465754
10584;8,049108469539377;1,2705794947994056;1,5635958395245169;3,8609955423476965;2,848068350668648;6,355423476968796;3,088531203566122;1,6059190193164934;1,9120200594353638;4,068127786032689;3,330534918276374;4,044130757800891;5,880534918276375;3,9519316493313523;6,205126300148588;5,1366270430906384;4,4672362555720655;4,546805349182764;3,7826894502228825
10585;7,863017031630171;1,2760340632603406;1,7289537712895378;3,7888077858880775;2,777493917274939;7,32323600973236;2,9080754257907544;1,6145863746958637;1,6812007299270073;3,9501216545012166;2,9119221411192213;4,078345498783455;6,537347931873478;3,5364963503649633;6,2912408759124085;5,195133819951338;4,690510948905109;4,374087591240876;4,190024330900243
10586;8,301017811704835;1,2479643765903308;1,6048346055979645;3,9796437659033077;3,306997455470738;7,451017811704834;2,7927150127226463;1,5049541984732824;1,6191094147582696;4,087786259541985;4,444656488549618;4,673918575063613;5,733715012722646;4,256488549618321;5,556361323155216;4,868575063613232;4,137531806615776;5,182188295165394;3,3610687022900763
10587;8,475164938737041;1,3499057492931197;1,5886427898209237;3,645146088595664;2,616493873704053;6,829641847313855;3,1843114985862395;1,7505193213949104;1,8187997172478794;3,75329877474081;3,4921300659754944;4,060131950989632;6,1070216776625825;3,8005655042412814;6,30329877474081;5,1360508953817146;5,0311027332705;4,522384542884072;3,9760131950989632
10588;9,515127388535031;1,1820594479830147;2,1412420382165607;3,7627388535031843;2,753025477707006;7,04723991507431;3,403501061571125;1,789737261146497;2,0849994692144374;4,2184182590233545;3,6490445859872613;4,255414012738854;6,3569532908704875;4,202176220806794;6,203556263269639;5,282271762208068;4,707484076433121;4,824787685774947;3,8791401273885353
10589;7,96583904109589;1,3128424657534248;1,9969178082191779;3,6707191780821917;2,8440068493150683;7,294863013698629;2,992320205479452;1,6843390410958903;1,7667628424657533;3,980736301369863;3,0827054794520548;4,161215753424658;6,171232876712328;3,7696917808219177;6,185787671232877;5,230993150684931;5,354708904109589;4,442123287671232;4,065154109589041
10590;7,458171206225681;1,1724708171206226;1,7165369649805446;3,939105058365759;2,7682879377431906;7,190272373540856;2,5540019455252922;1,4181274319066146;1,5230048638132294;4,10943579766537;3,1866731517509725;4,671692607003891;6,270817120622568;4,164007782101168;6,3568093385214;5,784630350194552;5,3149805447470815;4,774221789883268;4,149124513618677
10591;8,406347305389222;1,3060479041916166;1,7885628742514967;3,871317365269461;2,947005988023952;7,4413173652694615;2,8837293413173657;1,618817365269461;1,6820023952095806;4,3446706586826345;3,54251497005988;4,5350299401197605;6,164790419161676;3,5913772455089816;6,057904191616767;4,971736526946108;5,268982035928144;4,715209580838323;4,28562874251497
10592;20,86828703703704;2,0895833333333336;1,7;2,380787037037037;4,253935185185185;8,232407407407408;7,762388888888888;4,241893518518519;4,4486481481481475;1,9164351851851853;2,786111111111111;2,8844907407407407;4,619907407407407;3,5652777777777778;5,816203703703703;4,631712962962963;4,214583333333333;3,966666666666667;3,191435185185185
10593;20,15988700564972;1,824858757062147;2,175423728813559;2,6700564971751413;4,038700564971752;6,804802259887006;7,133228813559322;3,9098559322033895;4,153138418079096;2,785310734463277;3,1070621468926554;3,520056497175141;5,330508474576271;3,928248587570621;5,911581920903955;5,17683615819209;5,085593220338983;4,053107344632768;3,4912429378531074
10594;30,468202247191012;2,034269662921348;1,7286516853932583;2,07438202247191;4,546067415730337;7,096067415730337;11,033764044943819;5,904787640449438;6,442732584269663;2,523258426966292;3,386629213483146;2,928202247191011;4,418089887640449;3,524157303370786;5,26808988764045;4,9892134831460675;4,901348314606741;3,8183146067415725;3,6998876404494383
10595;6,985644171779141;0,9814110429447852;1,6926993865030675;4,343865030674847;2,0796319018404907;6,201349693251533;2,438352760736196;1,3309122699386502;1,4133674846625768;4,7693865030674845;3,645092024539877;3,82760736196319;6,791656441717791;3,6190184049079757;6,432883435582822;5,460858895705521;4,45441717791411;4,4700613496932515;4,111288343558281
10596;6,749293563579277;0,995447409733124;1,722684458398744;4,020486656200942;2,010910518053375;6,072762951334379;2,4684427001569857;1,2996860282574567;1,4761043956043955;4,227315541601255;2,923626373626374;3,6135007849293563;6,699921507064364;3,9337519623233903;6,856043956043956;5,60839874411303;5,457613814756671;4,539560439560439;4,733045525902669
10597;6,778069395017793;0,9997330960854093;1,745373665480427;4,333185053380783;2,1507117437722423;6,328113879003558;2,352586743772242;1,2524266014234875;1,359243772241993;4,960097864768683;3,961120996441281;4,0163256227758;6,858229537366548;3,5444395017793595;6,350044483985765;5,576423487544484;4,151690391459074;4,367215302491103;4,148665480427047
10598;7,25922401171303;0,8363103953147877;1,5506588579795022;3,989897510980966;2,4330161054172765;5,2543191800878475;2,642106149341142;1,4887071742313323;1,5770424597364567;4,40805270863836;3,5431185944363106;4,197730600292825;6,7215959004392385;3,753440702781845;6,210102489019034;5,239385065885798;4,730380673499267;4,785139092240117;3,9600292825768664
10599;6,918218390804598;1,1685057471264368;1,62183908045977;3,926609195402299;2,4044252873563217;6,513735632183908;2,5989971264367817;1,439509195402299;1,5285344827586207;4,0858620689655165;3,2036206896551724;4,141551724137932;6,600689655172413;3,6247126436781607;6,320287356321839;5,328620689655172;4,38287356321839;4,566551724137931;3,782988505747126
10600;7,442409240924093;1,1277227722772278;1,7112211221122113;4,123762376237623;2,2526402640264025;6,261386138613862;2,494006600660066;1,447440594059406;1,4446633663366335;4,451980198019802;3,094224422442244;4,33976897689769;6,654125412541254;3,5037953795379537;6,3146864686468644;5,495544554455446;5,178547854785478;4,395874587458746;4,17986798679868
10601;6,785681470137826;1,0062021439509954;1,7130168453292494;4,101607963246554;2,1725114854517606;6,484992343032159;2,454482388973966;1,3230061255742724;1,4331546707503828;4,6587289433384385;3,484609494640123;4,342419601837672;6,701071975497703;3,5535987748851454;6,30405819295559;5,349923430321592;4,73552833078101;4,620980091883614;4,139356814701378
10602;6,66738219895288;0,9532460732984294;0,9861780104712042;4,2731413612565445;2,395130890052356;5,432879581151832;2,3921848167539266;1,27075445026178;1,4076356020942409;5,050157068062827;4,022146596858639;4,270471204188482;6,806230366492147;3,5281675392670153;6,008743455497382;4,760890052356022;4,147643979057591;4,986073298429319;3,4996858638743453
10603;7,047572815533981;1,0084466019417475;1,4243689320388349;4,375436893203883;2,3304854368932038;5,90378640776699;2,6379543689320384;1,356088349514563;1,5886747572815532;5,114854368932039;3,6921359223300967;4,175728155339805;6,824757281553398;3,4297087378640776;6,082038834951456;4,857378640776699;3,974368932038835;4,423300970873787;3,5931067961165044
10604;9,896153846153846;1,346153846153846;2,519230769230769;3,6192307692307693;3,119230769230769;6,719230769230769;3,8766538461538462;1,8853461538461536;2,3576923076923078;3,996153846153846;3,626923076923077;4,684615384615385;6,503846153846154;4,13076923076923;6,05;6,096153846153846;6,369230769230769;4,223076923076923;3,773076923076923
10605;7,269565217391304;0,9195652173913044;0,891304347826087;4,506521739130434;2,2717391304347827;5,139130434782608;2,6586521739130435;1,3092608695652175;1,525195652173913;4,921739130434783;3,5739130434782607;4,02391304347826;6,578260869565217;3,8108695652173914;6,258695652173913;4,530434782608696;4,734782608695652;4,658695652173913;3,3282608695652174
10606;9,015690376569038;1,161192468619247;1,6866631799163179;3,949476987447699;2,67092050209205;6,438127615062761;2,892196129707113;1,5676542887029288;1,8244058577405857;4,531851464435146;4,83326359832636;4,043723849372385;6,1625;3,716527196652719;5,7375;5,051098326359832;4,906171548117155;4,498064853556485;4,110407949790795
10607;6,793132854578096;0,8644973070017953;1,6938958707360863;4,169120287253142;2,314991023339318;4,48653500897666;2,2781526032315975;1,2343999102333931;1,3604807001795332;5,096947935368043;4,172172351885099;4,047800718132854;6,707675044883303;3,5358168761220825;6,037746858168761;5,344165170556553;4,37818671454219;4,858886894075404;3,599147217235188
10608;6,114817073170732;0,6032926829268292;1,0728658536585365;3,573109756097561;1,5797560975609757;1,7228048780487804;2,1434719512195124;1,1387408536585364;1,3338987804878049;6,334573170731707;3,3191463414634144;3,247621951219512;6,978292682926829;2,4535975609756098;5,929268292682926;4,918597560975609;4,5215853658536584;5,368475609756097;3,284939024390244
10609;7,9605956471935855;1,2852233676975944;1,6260022909507446;3,908247422680412;2,9628293241695305;6,446563573883161;2,914954753722795;1,6170349369988546;1,7855647193585336;3,9871134020618557;3,8303550973654064;4,3142611683848795;6,164203894616265;3,7855670103092782;5,603379152348224;4,742668957617411;4,68327605956472;5,5079610538373425;3,525601374570447
10610;6,837280701754385;0,999122807017544;1,6806140350877192;4,147105263157895;2,129473684210526;5,820263157894736;2,4046499999999997;1,3444464912280703;1,3574649122807017;4,682456140350877;3,833947368421052;3,917456140350877;6,955087719298246;3,525263157894736;6,202017543859649;4,730175438596492;3,957719298245614;4,62578947368421;3,8563157894736846
10611;6,246698113207547;0,9382075471698114;1,10125786163522;3,696698113207547;2,0808962264150943;3,103301886792453;2,130760220125786;1,3701305031446542;1,3452319182389936;4,4317610062893085;3,521619496855346;3,6886792452830193;5,806996855345911;2,803930817610063;5,407389937106918;4,294103773584905;4,286084905660378;5,514308176100628;3,365251572327044
10612;7,33074644549763;1,0705568720379148;1,3998815165876777;3,8360781990521327;2,5087085308056873;5,496800947867298;2,41496682464455;1,3236332938388624;1,5123554502369667;4,639751184834123;4,018364928909953;4,472571090047394;5,974170616113744;3,5812796208530804;5,467594786729857;4,677014218009479;4,727369668246445;5,379976303317535;3,5248815165876772
10613;37,43300970873786;2,153883495145631;2,5197411003236243;1,9558252427184464;5,113754045307443;7,52621359223301;13,392148867313916;7,180354368932038;7,893336569579287;2,649029126213592;3,8593851132686083;3,4880258899676373;4,192233009708738;4,090453074433657;4,910194174757281;4,959708737864077;5,281553398058252;4,043689320388349;3,477022653721683
10614;6,0986013986013985;0,19615384615384615;1,0996503496503496;2,924475524475524;2,6807692307692306;0,42202797202797204;2,5091643356643356;1,2147867132867134;1,4007762237762238;5,236713286713287;3,970629370629371;4,012237762237762;5,605244755244755;2,2884615384615388;3,090909090909091;5,201048951048951;6,6276223776223775;5,789510489510489;2,573776223776224
10615;13,063846153846153;0,07846153846153846;1,726153846153846;2,4584615384615383;5,623076923076923;0,0;5,590123076923077;2,18535;4,567115384615384;2,1184615384615384;3,609230769230769;7,40153846153846;5,518461538461539;5,1;4,871153846153846;6,84576923076923;5,766923076923077;6,237692307692307;2,177307692307692
10616;5,95;0,0;0,85;2,55;5,1;0,0;2,55;0,85;1,7;1,7;2,55;6,8;5,95;5,1;5,1;6,8;5,95;6,8;2,55
10617;14,105696202531647;1,2373417721518987;0,85;3,22246835443038;3,0072784810126585;4,158544303797468;4,170272151898734;3,168455696202532;2,666632911392405;3,3408227848101264;3,4322784810126583;6,202848101265823;5,45506329113924;5,6110759493670885;6,8;6,283544303797468;7,0797468354430375;4,890189873417721;3,5075949367088604
10618;15,651757188498403;2,516773162939297;2,285303514376997;4,081948881789137;5,503833865814696;10,787220447284344;6,503856230031949;2,9538099041533545;3,5570271565495206;3,971725239616613;3,846805111821086;5,70591054313099;6,646485623003194;5,779392971246006;7,587060702875399;6,62444089456869;7,260063897763578;6,844888178913737;4,023162939297124
10619;16,43863976083707;2,636920777279521;2,306875934230194;3,7714499252615843;5,727653213751868;10,539088191330343;6,713112107623318;3,100307174887892;3,733701046337817;3,1560538116591923;4,354185351270552;5,562630792227205;6,566517189835575;6,4289985052316885;7,4500747384155455;6,638714499252615;7,738863976083707;6,418684603886398;3,9175635276532135
10620;14,349661016949153;2,1791525423728815;2,07;3,9918644067796607;4,982033898305084;9,979661016949152;5,785318644067796;2,7131033898305086;3,409145762711864;4,689661016949152;4,658474576271186;5,9799999999999995;7,013050847457626;5,379661016949152;7,827796610169491;6,938983050847457;7,578305084745762;6,779152542372881;4,5376271186440675
10621;18,195373665480425;3,0734875444839855;2,3409252669039144;3,163523131672598;6,548042704626335;11,1644128113879;7,719037366548043;3,6048612099644126;4,259788256227758;2,3;3,961565836298932;5,729537366548042;5,541281138790035;6,629893238434163;6,969572953736654;5,8441281138790035;7,914946619217081;6,388434163701068;3,445907473309608
10622;17,6015214384509;2,878976486860304;2,288865836791148;3,5183955739972332;6,18582295988935;10,615629322268324;7,157533195020746;3,333982019363762;4,007073997233748;3,1350622406639004;4,856085753803596;6,0808437067773164;5,7531811894882425;6,985892116182572;6,992254495159059;6,535753803596127;8,037275242047025;6,954080221300138;3,4086445366528353
10623;21,245820895522385;2,838955223880597;2,241641791044776;3,6765671641791045;6,0967164179104465;11,060597014925373;8,279519402985073;3,9851791044776124;4,739785074626865;3,594179104477612;5,149253731343283;5,753432835820894;6,052089552238805;6,628805970149253;7,692985074626866;6,488059701492537;8,139253731343283;6,752388059701492;3,8104477611940295
10624;15,42746365105008;2,5173667205169625;2,2349757673667203;3,7361066235864295;5,727705977382875;9,759208400646203;6,353090468497577;2,9340420032310175;3,5406252019386106;3,48529886914378;4,891680129240711;6,340791599353796;6,314781906300484;6,71978998384491;7,674717285945072;7,239983844911146;8,233925686591276;6,468982229402261;3,780694668820678
10625;16,654194078947366;2,553453947368421;2,2224506578947367;3,866118421052631;5,651644736842105;9,372121710526315;6,707261513157894;3,0836833881578944;3,8644728618421045;3,799917763157895;5,169325657894737;6,179358552631578;6,245559210526315;6,591694078947368;7,59983552631579;6,6957236842105265;8,137006578947368;6,873519736842105;3,8282894736842104
10627;17,151197183098592;2,256267605633803;2,2659859154929576;4,152957746478873;4,9530985915492955;9,959647887323943;6,8396169014084505;3,291931690140845;3,816801408450704;4,405633802816901;4,682605633802816;5,17338028169014;7,081408450704225;5,205774647887323;7,359999999999999;6,5614788732394365;7,251478873239436;6,741267605633802;4,0768309859154925
10628;19,86340659340659;3,078461538461538;2,1559340659340656;3,4575824175824175;6,695274725274724;10,761978021978022;7,711293406593406;3,613957142857142;4,4111725274725275;3,5334065934065935;5,6109890109890115;6,2858241758241755;5,282417582417581;6,485494505494505;6,733186813186812;6,156923076923076;7,850329670329669;6,826703296703297;3,2958241758241758
10629;15,66855807743658;2,081975967957276;2,141855807743658;4,286782376502003;4,773497997329772;8,796194926568758;6,449058744993325;2,9568971962616817;3,7041361815754335;4,667556742323097;4,900934579439252;6,202937249666221;6,761815754339119;6,268958611481976;7,890320427236315;7,048931909212283;8,395460614152201;6,62516688918558;3,956675567423231
10630;14,139841688654354;1,9267810026385221;1,8812664907651713;3,3680738786279685;6,450923482849604;8,04089709762533;5,734525065963061;2,6095290237467017;3,3190395778364112;3,0798153034300793;4,084168865435356;7,082058047493403;6,220316622691292;6,493403693931398;6,984960422163588;7,968073878627967;7,236807387862797;6,186939313984168;3,3013192612137203
10631;45,53629032258064;3,0419354838709673;2,3;2,689516129032258;7,994354838709676;10,331451612903226;17,116451612903223;7,506161290322581;11,49258064516129;2,392741935483871;5,824193548387096;5,471774193548386;5,638709677419355;6,287903225806451;6,417741935483871;4,6;6,566129032258064;6,343548387096774;3,5056451612903223
10632;13,436043956043955;2,55021978021978;2,3;3,9099999999999997;5,737362637362637;10,663406593406593;5,611797802197802;2,6927945054945055;3,1384637362637364;3,0809890109890103;4,1779120879120875;5,406263736263736;6,076043956043955;6,280769230769231;6,548681318681318;6,318681318681318;6,985934065934065;6,076043956043955;3,8746153846153844
10634;6,7921157684630735;0,42465069860279436;1,5677644710578842;3,2399700598802395;3,614121756487026;1,6354790419161676;3,0208617764471057;1,399258483033932;1,6693363273453092;5,305838323353292;1,8638722554890217;4,013522954091816;9,473153692614769;4,575898203592814;6,945908183632734;5,845259481037924;7,696506986027944;6,656686626746507;3,5750998003992014
10635;11,401428571428571;1,933095238095238;2,338333333333333;4,879285714285714;4,758809523809524;9,282142857142857;3,9632285714285715;1,8757595238095237;2,10537619047619;5,147619047619047;3,236428571428571;7,798095238095238;8,378571428571428;5,826666666666666;8,52095238095238;8,04452380952381;7,863809523809523;8,592142857142857;3,7128571428571426
10637;10,114772727272726;1,9079545454545455;1,5943181818181817;4,547727272727273;6,8999999999999995;7,736363636363636;4,262840909090908;1,8640454545454543;2,553653409090909;3,985795454545454;3,8289772727272724;7,135227272727271;6,364204545454545;6,703977272727272;6,97840909090909;7,762499999999999;7,880113636363636;7,69715909090909;3,789772727272727
10638;14,251533742331286;1,0441717791411043;2,5046012269938647;3,4923312883435575;5,129141104294478;2,9420245398773;6,649187116564417;2,6142392638036807;3,617843558282208;5,016257668711656;5,623006134969325;9,115337423312884;7,407975460122699;4,945705521472392;7,4291411042944775;8,120552147239263;8,960122699386503;8,557975460122698;5,213803680981595
10639;13,033333333333333;3,0666666666666664;1,15;2,3;6,8999999999999995;6,8999999999999995;4,2435;2,0124999999999997;2,3881666666666663;5,75;7,283333333333332;9,966666666666665;9,583333333333334;4,9833333333333325;6,8999999999999995;8,816666666666666;9,966666666666665;5,75;3,833333333333333
10640;11,9255905511811;0,16299212598425195;2,3;2,7889763779527557;7,062992125984251;0,1811023622047244;2,831625984251968;1,3674133858267716;1,8306732283464564;4,518503937007874;7,117322834645669;8,937401574803149;9,525984251968502;3,2779527559055115;5,931102362204723;8,276377952755904;8,892125984251967;8,276377952755904;2,915748031496063
10641;12,075;1,29375;2,4437499999999996;8,337499999999999;6,8999999999999995;1,15;5,03125;3,01875;3,01875;4,6;4,6;5,606249999999999;8,9125;4,6;8,049999999999999;8,768749999999999;4,45625;6,8999999999999995;3,4499999999999997
10642;9,6876582278481;0,8151898734177214;2,7731012658227847;5,022151898734177;1,8414556962025317;1,055379746835443;3,5417088607594933;1,8749367088607596;2,17626582278481;7,0674050632911385;5,473417721518986;7,737025316455696;8,355696202531645;4,461708860759493;8,916139240506327;6,506962025316455;8,370253164556962;8,435759493670885;4,6
10643;9,639932885906038;1,2657718120805368;3,2030201342281877;5,0399328859060395;3,6583892617449663;5,769295302013422;3,5994999999999995;1,7838120805369126;1,9116241610738256;6,1320469798657715;2,1340604026845638;5,935234899328858;9,906208053691275;4,322147651006711;8,910570469798657;7,185570469798657;8,351006711409395;6,31728187919463;7,648657718120805
10644;16,806567796610167;2,689830508474576;2,9822033898305085;3,5864406779661016;5,399152542372881;10,332944915254236;7,279889830508473;3,325181144067796;3,962139830508474;3,3403601694915253;3,6644067796610167;6,015572033898304;8,44957627118644;5,491737288135593;8,627436440677965;8,115783898305084;8,500741525423727;5,698834745762711;4,8436440677966095
10645;17,923384030418248;2,2956273764258555;3,2663498098859316;3,283840304182509;6,252851711026616;8,815209125475285;7,8345608365019;3,4967433460076047;4,326754752851711;3,3363117870722427;4,289543726235741;7,306653992395436;7,826996197718631;6,873764258555132;8,478517110266159;8,045627376425855;9,217490494296579;6,869391634980988;4,438212927756654
10646;9,271631685849695;1,3594448205822611;2,06563981042654;5,533547731888963;3,155687203791469;9,52234258632363;3,6346540284360183;1,7123009478672984;2,112986797562627;6,185240352064996;3,953757616790792;4,903656059580229;8,899458361543669;4,520582261340555;7,851455653351388;7,244143534190927;5,148138117806364;6,238964116452268;4,622579553148273
10647;12,893939393939394;2,683333333333333;2,3;3,52405303030303;5,906818181818181;11,086174242424242;5,567568181818181;2,6029640151515148;3,014742424242424;2,596212121212121;4,591287878787878;5,240340909090908;5,553977272727272;6,198674242424242;6,730113636363636;5,68030303030303;7,074242424242423;6,272727272727272;3,2844696969696967
10648;10,328219696969695;1,9014204545454543;2,2542613636363633;4,482386363636364;4,371306818181818;9,690056818181818;4,270812499999999;2,073310606060606;2,4462765151515153;4,377840909090908;4,904924242424243;5,2860795454545455;6,952272727272727;5,183712121212121;7,180965909090908;6,701799242424243;6,521022727272727;6,028787878787878;3,8747159090909085
10649;13,024283305227653;2,284485666104553;2,2922428330522764;4,2063237774030355;5,208937605396289;10,064924114671163;5,403118887015176;2,5633946037099493;2,9957596964586846;3,985244519392917;5,079005059021922;5,796543001686341;6,692495784148398;6,194097807757166;7,501180438448566;6,665345699831366;7,204468802698144;6,331787521079257;3,8921585160202357
10650;11,234404761904761;1,588095238095238;3,269285714285714;5,438769841269841;3,2820634920634917;9,191785714285714;4,514498412698412;2,0362666666666662;2,549805555555555;6,268412698412698;3,72563492063492;5,293650793650793;8,76829365079365;5,079166666666667;8,070079365079364;7,0423809523809515;6,682777777777777;6,5696031746031744;6,029285714285714
10651;8,118510638297872;0,6851063829787233;1,1548936170212765;4,560851063829787;4,027446808510638;1,438723404255319;3,4841574468085104;1,443078723404255;1,9353276595744682;5,9799999999999995;3,5478723404255317;6,009361702127659;9,48872340425532;3,890425531914893;7,634042553191488;6,146382978723404;7,399148936170213;7,11531914893617;4,5559574468085104
10652;10,011087267525035;1,4592989985693847;2,6405579399141628;5,671030042918455;3,214735336194563;8,638984263233189;3,8123075822603716;1,789854077253219;2,16183547925608;6,449213161659513;2,893919885550787;5,95071530758226;9,724821173104434;4,558869814020028;9,320100143061516;7,393562231759656;6,829256080114448;6,054363376251788;6,643347639484978
10653;9,159103840682787;1,3135846372688476;3,129374110953058;6,0207325746799425;3,101564722617354;7,627951635846372;3,5938645092460884;1,681919985775249;2,048365931721195;6,630903271692745;2,7776671408250357;5,669843527738264;9,94103840682788;4,638442389758179;9,828165007112375;8,114615931721195;6,812482219061166;5,7270981507823615;6,818207681365576
10654;9,189878987898789;1,2803080308030803;2,6466446644664465;6,147249724972497;2,659295929592959;7,258030803080308;3,5553344334433445;1,7205973597359734;1,9668542354235423;6,745654565456545;3,646094609460946;5,708250825082508;9,986908690869088;4,274862486248625;8,524422442244223;7,716006600660066;5,637403740374037;6,158635863586358;6,678602860286028
10655;8,49892026578073;1,2512458471760797;3,0278239202657806;5,379401993355482;3,5378737541528236;5,44626245847176;3,2505074750830563;1,5960357142857142;1,8524742524916942;5,769102990033222;3,2589700996677737;6,09767441860465;9,604983388704317;4,628654485049833;8,835132890365449;7,816943521594684;6,567607973421927;6,051827242524916;6,338372093023255
10656;7,977215189873417;1,1310759493670886;2,2548734177215186;5,546202531645569;2,7236075949367087;4,147278481012658;3,2300151898734173;1,515656329113924;1,772703164556962;6,83886075949367;2,789113924050633;5,298734177215189;9,89145569620253;4,241898734177215;8,958354430379746;7,467721518987341;6,3002531645569615;6,196898734177215;6,19253164556962
10657;9,520700245700246;1,3054054054054052;2,2816339066339064;6,190786240786241;3,3737100737100736;8,19127764127764;3,527476658476658;1,6637702702702704;1,9738040540540538;7,219287469287469;3,844164619164619;6,339127764127764;10,022235872235871;4,701719901719901;8,472420147420147;7,966646191646191;6,445085995085994;6,576474201474201;6,907063882063881
10658;8,963076199435559;1,300376293508937;1,496190028222013;5,879821260583254;3,0800094073377235;7,769802445907807;3,456523518344308;1,6280018814675445;1,8968292568203196;6,525682031984948;4,698447789275634;5,504421448730009;9,784195672624646;4,769849482596425;8,02728127939793;6,685794920037629;5,430856067732831;6,1946378174976475;4,6227187206020695
10659;9,28717549325026;1,3159916926272066;2,3071651090342673;6,407995846313603;3,3819314641744542;7,961630321910695;3,651303738317757;1,6892580477673935;2,1344143302180685;6,9620976116303215;3,901401869158878;6,003167185877466;9,803063343717547;4,936760124610592;9,001765316718586;7,704880581516095;6,24558670820353;6,620560747663551;5,3941329179646935
